iter	RMSEWithUncertainty
0	2.298503256
1	2.28881714
2	2.280613736
3	2.268516527
4	2.26530605
5	2.253188669
6	2.241739991
7	2.230778299
8	2.218927004
9	2.210899399
10	2.202066007
11	2.198946389
12	2.192040981
13	2.185498226
14	2.178945744
15	2.170462582
16	2.16353086
17	2.156591155
18	2.147289065
19	2.13835093
20	2.131124655
21	2.125486136
22	2.122417204
23	2.113064891
24	2.106187822
25	2.098006358
26	2.08959609
27	2.079055926
28	2.067169359
29	2.0610332
30	2.052195696
31	2.045309075
32	2.038782712
33	2.033149487
34	2.024009128
35	2.01228049
36	2.003033297
37	1.996878958
38	1.988844991
39	1.981795917
40	1.975330374
41	1.966090194
42	1.957333437
43	1.951657988
44	1.94516466
45	1.93576669
46	1.929591276
47	1.922709814
48	1.91758321
49	1.912417692
50	1.906142292
51	1.898196538
52	1.892838485
53	1.888281282
54	1.882404009
55	1.874458935
56	1.870238996
57	1.861917592
58	1.85511745
59	1.851127835
60	1.845353335
61	1.839556915
62	1.836085827
63	1.829105321
64	1.819949042
65	1.811251239
66	1.800559481
67	1.79522804
68	1.787167738
69	1.778690964
70	1.772365482
71	1.768087482
72	1.762445633
73	1.754980635
74	1.750694433
75	1.74525939
76	1.738698491
77	1.731331248
78	1.720524964
79	1.718969019
80	1.710303904
81	1.703675228
82	1.695554331
83	1.690260197
84	1.68094934
85	1.67687754
86	1.672072746
87	1.664912089
88	1.656146023
89	1.650820606
90	1.644641605
91	1.641765941
92	1.633296129
93	1.624312797
94	1.618653972
95	1.616308506
96	1.612783923
97	1.605297391
98	1.598822868
99	1.591020724
100	1.583844228
101	1.576826597
102	1.571406917
103	1.565692614
104	1.563413769
105	1.555303751
106	1.552627072
107	1.551244842
108	1.546123047
109	1.539298523
110	1.53039288
111	1.522840274
112	1.513217402
113	1.511020999
114	1.501509565
115	1.493189489
116	1.48330603
117	1.478863816
118	1.469164881
119	1.46393307
120	1.457272321
121	1.449813632
122	1.446454654
123	1.438869884
124	1.434611416
125	1.427878508
126	1.420274286
127	1.413271234
128	1.4086496
129	1.401658272
130	1.396001729
131	1.386752555
132	1.379712526
133	1.371214586
134	1.363939143
135	1.357962775
136	1.353798164
137	1.345930029
138	1.342209793
139	1.331918449
140	1.325155608
141	1.318386216
142	1.309119581
143	1.304798072
144	1.296761334
145	1.290887967
146	1.28351275
147	1.275335831
148	1.269204415
149	1.263730096
150	1.260667645
151	1.252249144
152	1.246261739
153	1.241473741
154	1.237485792
155	1.233613554
156	1.224276729
157	1.215518436
158	1.20960849
159	1.20298868
160	1.198115149
161	1.193004178
162	1.186999971
163	1.180077973
164	1.173005631
165	1.166818421
166	1.159577402
167	1.15232563
168	1.145742198
169	1.140553372
170	1.13410452
171	1.128327621
172	1.12240786
173	1.118167019
174	1.114360598
175	1.108582315
176	1.102472553
177	1.097942648
178	1.091357058
179	1.085234558
180	1.080895284
181	1.074936473
182	1.071616708
183	1.065813369
184	1.061405088
185	1.057860968
186	1.052815164
187	1.047784289
188	1.044556952
189	1.04000622
190	1.036461028
191	1.033652513
192	1.029883848
193	1.026247387
194	1.022697009
195	1.020011894
196	1.017900547
197	1.014771483
198	1.011649073
199	1.009480443
200	1.007544306
201	1.004869763
202	1.001917073
203	0.9992137803
204	0.9961900438
205	0.9940357444
206	0.991678273
207	0.9885036396
208	0.9859445183
209	0.9828962554
210	0.9810000429
211	0.9792449595
212	0.9776273772
213	0.9770968001
214	0.9756689271
215	0.9747341275
216	0.9735033996
217	0.9708873037
218	0.9697746114
219	0.966989223
220	0.9663309131
221	0.963660707
222	0.9607436726
223	0.9600081981
224	0.9581156954
225	0.956408523
226	0.9549361965
227	0.9543206616
228	0.9518408523
229	0.94931804
230	0.9486262042
231	0.9479788224
